Site,Plant,String,Jar,Date,Time,Strap 1 A,Cond A,Volts A,Temp,Strap 2 A,Strap 3 A,Volts B,Strap 1 B,Cond B,Strap 2 B,Strap 3 B,Volts C,Strap 1 C,Cond C,Strap 2 C,Strap 3 C,Volts D,Strap 1 D,Cond D,Strap 2 D,Strap 3 D,Ref.Conductance,Tech ID,Battery manufacture,Battery Model
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR1, 4-29-2024,15:04,NA,946,2.258,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,TECH1,GNB,90A09
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 6,JAR1, 6-11-2024,12:33,NA,1746,13.642,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 6,JAR2, 6-11-2024,12:34,NA,1758,13.653,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 6,JAR3, 6-11-2024,12:34,NA,1818,13.624,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 6,JAR4, 6-11-2024,12:34,NA,1818,13.611,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT ALSWORTH,TEL12-180F,STRING 1,JAR1, 6-24-2024,20:34,NA,1524,13.485,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PORT ALSWORTH,TEL12-180F,STRING 1,JAR2, 6-24-2024,20:35,NA,1326,13.509,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 1,JAR3, 6-24-2024,20:35,NA,1380,13.516,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 1,JAR4, 6-24-2024,20:35,NA,1398,13.536,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT ALSWORTH,TEL12-180F,STRING 2,JAR1, 6-24-2024,20:36,NA,1488,13.507,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PORT ALSWORTH,TEL12-180F,STRING 2,JAR2, 6-24-2024,20:36,NA,1500,13.497,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 2,JAR3, 6-24-2024,20:36,NA,1530,13.516,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 2,JAR4, 6-24-2024,20:37,NA,1482,13.536,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT ALSWORTH,TEL12-180F,STRING 3,JAR1, 6-24-2024,20:38,NA,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PORT ALSWORTH,TEL12-180F,STRING 3,JAR1, 6-24-2024,20:40,NA,1620,13.522,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PORT ALSWORTH,TEL12-180F,STRING 3,JAR2, 6-24-2024,20:40,NA,1530,13.438,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 3,JAR3, 6-24-2024,20:40,NA,1314,13.541,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 3,JAR4, 6-24-2024,20:41,NA,1614,13.560,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT ALSWORTH,TEL12-180F,STRING 4,JAR1, 6-24-2024,20:44,NA,1536,13.452,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PORT ALSWORTH,TEL12-180F,STRING 4,JAR1, 6-24-2024,20:46,NA,1542,13.452,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PORT ALSWORTH,TEL12-180F,STRING 4,JAR2, 6-24-2024,20:44,NA,1416,13.525,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 4,JAR2, 6-24-2024,20:47,NA,1428,13.525,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 4,JAR3, 6-24-2024,20:44,NA,1170,13.480,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 4,JAR3, 6-24-2024,20:47,NA,1170,13.479,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 4,JAR4, 6-24-2024,20:45,NA,894,13.583,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT ALSWORTH,TEL12-180F,STRING 4,JAR4, 6-24-2024,20:47,NA,894,13.580,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DANDUM DC,TEL12-180F,STRING 1,JAR1, 6-26-2024,0:32,NA,1014,13.622,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
DANDUM DC,TEL12-180F,STRING 1,JAR2, 6-26-2024,0:33,NA,1014,13.755,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 1,JAR3, 6-26-2024,0:33,NA,966,13.699,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 1,JAR4, 6-26-2024,0:33,NA,1200,13.601,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DANDUM DC,TEL12-180F,STRING 2,JAR1, 6-26-2024,0:34,NA,714,13.688,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
DANDUM DC,TEL12-180F,STRING 2,JAR2, 6-26-2024,0:35,NA,906,13.724,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 2,JAR3, 6-26-2024,0:35,NA,840,13.548,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 2,JAR4, 6-26-2024,0:35,NA,756,13.902,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DANDUM DC,TEL12-180F,STRING 3,JAR1, 6-26-2024,0:36,NA,822,13.649,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
DANDUM DC,TEL12-180F,STRING 3,JAR2, 6-26-2024,0:37,NA,606,13.824,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 3,JAR3, 6-26-2024,0:37,NA,456,13.875,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 3,JAR4, 6-26-2024,0:37,NA,564,13.496,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DANDUM DC,TEL12-180F,STRING 4,JAR1, 6-26-2024,0:38,NA,306,13.624,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
DANDUM DC,TEL12-180F,STRING 4,JAR2, 6-26-2024,0:38,NA,144,13.650,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 4,JAR3, 6-26-2024,0:38,NA,306,13.636,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 4,JAR4, 6-26-2024,0:38,NA,210,13.680,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DANDUM DC,TEL12-180F,STRING 5,JAR1, 6-26-2024,0:39,NA,1170,13.628,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
DANDUM DC,TEL12-180F,STRING 5,JAR2, 6-26-2024,0:40,NA,1116,13.584,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 5,JAR3, 6-26-2024,0:40,NA,1062,13.738,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 5,JAR4, 6-26-2024,0:40,NA,1068,13.676,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DANDUM DC,TEL12-180F,STRING 6,JAR1, 6-26-2024,0:41,NA,1194,13.502,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
DANDUM DC,TEL12-180F,STRING 6,JAR2, 6-26-2024,0:41,NA,666,13.703,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 6,JAR2, 6-26-2024,0:42,NA,672,13.683,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 6,JAR3, 6-26-2024,0:42,NA,1218,13.738,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DANDUM DC,TEL12-180F,STRING 6,JAR4, 6-26-2024,0:42,NA,1272,13.725,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR1, 7-15-2024,14:12,NA,3401,2.170,72,NA,NA,2.168,NA,3433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3900,TECH1,NOT SUPPLIED,NOT SUPPLIED
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR2, 7-15-2024,14:13,NA,2559,2.240,72,NA,NA,2.225,NA,2626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR3, 7-15-2024,14:13,NA,2310,2.284,72,NA,NA,2.253,NA,2416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR4, 7-15-2024,14:13,NA,2732,2.266,72,NA,NA,2.248,NA,2861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR5, 7-15-2024,14:14,NA,3227,2.263,72,NA,NA,2.252,NA,3256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR6, 7-15-2024,14:14,NA,3335,2.269,72,NA,NA,2.259,NA,3348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR7, 7-15-2024,14:14,NA,3413,2.276,72,NA,NA,2.266,NA,3490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR8, 7-15-2024,14:15,NA,3153,2.278,72,NA,NA,2.260,NA,3298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR9, 7-15-2024,14:16,NA,2933,2.271,72,NA,NA,2.251,NA,3024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR10, 7-15-2024,14:16,NA,2324,2.288,72,NA,NA,2.252,NA,2379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR11, 7-15-2024,14:16,NA,2190,2.239,72,NA,NA,2.223,NA,2214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR12, 7-15-2024,14:17,NA,2642,2.236,72,NA,NA,2.213,NA,2726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR13, 7-15-2024,14:17,NA,2761,2.282,72,NA,NA,2.251,NA,2796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR14, 7-15-2024,14:18,NA,2610,2.218,72,NA,NA,2.211,NA,2593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR15, 7-15-2024,14:18,NA,2399,2.296,72,NA,NA,2.262,NA,2510,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR16, 7-15-2024,14:19,NA,2722,2.315,72,NA,NA,2.280,NA,2828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR17, 7-15-2024,14:19,NA,3136,2.281,72,NA,NA,2.265,NA,3240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR18, 7-15-2024,14:20,NA,3032,2.334,72,NA,NA,2.303,NA,3200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR19, 7-15-2024,14:20,NA,2965,2.352,72,NA,NA,2.318,NA,3028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR20, 7-15-2024,14:21,NA,3258,2.270,72,NA,NA,2.259,NA,3303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR21, 7-15-2024,14:21,NA,2523,2.343,72,NA,NA,2.303,NA,2549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR22, 7-15-2024,14:22,NA,2303,2.344,72,NA,NA,2.303,NA,2316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR23, 7-15-2024,14:23,NA,2428,2.326,72,NA,NA,2.286,NA,2462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG UUI CO,POWERSAFE DDM 85-21,85-21,JAR24, 7-15-2024,14:23,NA,2704,2.274,72,NA,NA,2.243,NA,2771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

POINTBIG ES,TEL12-210F,STRING 1,JAR1, 7-15-2024,16:58,NA,2034,13.666,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
POINTBIG ES,TEL12-210F,STRING 1,JAR2, 7-15-2024,16:59,NA,2070,13.651,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG ES,TEL12-210F,STRING 1,JAR3, 7-15-2024,16:59,NA,2028,13.655,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG ES,TEL12-210F,STRING 1,JAR4, 7-15-2024,16:59,NA,2046,13.669,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

POINTBIG ES,TEL12-210F,STRING 2,JAR1, 7-15-2024,17:03,NA,2040,13.614,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
POINTBIG ES,TEL12-210F,STRING 2,JAR2, 7-15-2024,17:03,NA,2052,13.644,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG ES,TEL12-210F,STRING 2,JAR3, 7-15-2024,17:03,NA,2112,13.669,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG ES,TEL12-210F,STRING 2,JAR4, 7-15-2024,17:04,NA,2076,13.654,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

POINTBIG ES,TEL12-210F,STRING 3,JAR1, 7-15-2024,17:05,NA,1986,13.637,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
POINTBIG ES,TEL12-210F,STRING 3,JAR2, 7-15-2024,17:06,NA,2094,13.646,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG ES,TEL12-210F,STRING 3,JAR3, 7-15-2024,17:06,NA,2106,13.638,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTBIG ES,TEL12-210F,STRING 3,JAR4, 7-15-2024,17:06,NA,2094,13.663,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR1, 7-17-2024,17:36,NA,3521,2.229,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4200,TECH1,C & D TECHNOLOGIES,AT-15
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR2, 7-17-2024,17:37,NA,550,2.278,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR2, 7-17-2024,17:37,NA,551,2.276,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR3, 7-17-2024,17:37,NA,3403,2.213,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR4, 7-17-2024,17:38,NA,3009,2.257,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR5, 7-17-2024,17:38,NA,3676,2.262,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR6, 7-17-2024,17:38,NA,3569,2.258,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR7, 7-17-2024,17:39,NA,3826,2.247,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR8, 7-17-2024,17:39,NA,3245,2.381,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR9, 7-17-2024,17:39,NA,3280,2.210,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR10, 7-17-2024,17:39,NA,3906,2.256,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR11, 7-17-2024,17:40,NA,2656,2.237,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR12, 7-17-2024,17:40,NA,1774,2.251,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR13, 7-17-2024,17:40,NA,3049,2.231,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR14, 7-17-2024,17:42,NA,2848,2.210,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR15, 7-17-2024,17:42,NA,1407,2.397,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR16, 7-17-2024,17:42,NA,3358,2.258,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR17, 7-17-2024,17:43,NA,3303,2.232,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR18, 7-17-2024,17:43,NA,3806,2.239,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR19, 7-17-2024,17:43,NA,3877,2.265,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR20, 7-17-2024,17:43,NA,3710,2.243,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR21, 7-17-2024,17:43,NA,3034,2.214,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR22, 7-17-2024,17:44,NA,3064,2.253,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR23, 7-17-2024,17:44,NA,3545,2.261,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LAKE BLUFFCHE,MS ENDURE II,AT-15P,JAR24, 7-17-2024,17:44,NA,3879,2.256,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

CALIFORNIA DC,TEL12-180F,STRING 1,JAR1, 7-22-2024,16:01,NA,1224,13.508,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
CALIFORNIA DC,TEL12-180F,STRING 1,JAR2, 7-22-2024,16:02,NA,1158,13.452,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CALIFORNIA DC,TEL12-180F,STRING 1,JAR3, 7-22-2024,16:02,NA,1170,13.476,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CALIFORNIA DC,TEL12-180F,STRING 1,JAR4, 7-22-2024,16:02,NA,1074,13.516,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

CALIFORNIA DC,TEL12-180F,STRING 2,JAR1, 7-22-2024,15:59,NA,180,13.478,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
CALIFORNIA DC,TEL12-180F,STRING 2,JAR1, 7-22-2024,16:00,NA,180,13.458,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
CALIFORNIA DC,TEL12-180F,STRING 2,JAR2, 7-22-2024,16:00,NA,498,13.512,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CALIFORNIA DC,TEL12-180F,STRING 2,JAR3, 7-22-2024,16:00,NA,372,13.451,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CALIFORNIA DC,TEL12-180F,STRING 2,JAR4, 7-22-2024,16:00,NA,558,13.528,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

CALIFORNIA DC,TEL12-180F,STRING 3,JAR1, 7-22-2024,15:58,NA,1296,13.500,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
CALIFORNIA DC,TEL12-180F,STRING 3,JAR2, 7-22-2024,15:58,NA,1230,13.410,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
